CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
14282,42,1,897.0,6.8001700683022,0.6931471805599453,3,1,4,8,1,Loyal,0.5,0.0,0.0,0.0
14284,33,1,704.4,6.558765017801951,0.6931471805599453,3,1,4,8,2,Loyal,0.5,0.0,0.0,0.0
14285,38,2,427.84999999999997,6.0611072074364305,1.0986122886681096,3,4,3,10,1,Loyal,0.5,4329.727465348379,0.8036244699290143,0.9501779026679132
14286,19,3,2613.02,7.868644545264308,1.3862943611198906,4,4,5,13,3,Champions,0.5,16082.882123431475,0.8494436850181767,0.9762961651873522
14290,21,2,1385.1100000000001,7.234256541679972,1.0986122886681096,4,4,5,13,1,Loyal,0.5,8448.256125522186,0.8444904321956039,0.998496409346044
14291,1,2,1439.88,7.273009317028802,1.0986122886681096,5,4,5,14,1,Loyal,0.5,17726.605579382303,0.8783657461646022,1.046065075940801
14292,10,1,704.58,6.559020159619662,0.6931471805599453,5,1,4,10,1,Loyal,0.5,0.0,0.0,0.0
14293,67,3,1259.35,7.139144739150198,1.3862943611198906,2,4,5,11,1,Loyal,0.5,2828.477968712264,0.9580160411268238,1.7792499680553395
14295,110,2,598.85,6.396679623960937,1.0986122886681096,1,4,4,9,0,Lost,0.5,3443.288300418476,0.30079028799126856,0.3556440796429044
14298,25,8,7107.61,8.869062004388043,2.1972245773362196,4,5,5,14,3,Champions,0.5,18141.13288711501,0.9940535291966487,3.1759026508873625
14299,11,6,3941.8,8.279646409791283,1.9459101490553132,5,5,5,15,3,Champions,0.5,6537.183365209201,0.996708676062131,2.986747555207311
14301,46,1,307.25,5.730911142044453,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
14302,42,2,471.25,6.157508506381619,1.0986122886681096,3,4,3,10,1,Loyal,0.5,5303.057179298434,0.7969326012121228,0.9033263904497718
14306,57,1,302.08,5.713996797063173,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
14307,6,3,1036.76,6.944819823118953,1.3862943611198906,5,4,4,13,1,Loyal,0.5,4365.2818170684295,0.9923805011905186,1.8035979878966344
14315,14,1,365.43,5.903807507177435,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
14316,9,1,385.38,5.9568213411644075,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
14320,41,2,562.21,6.33365256036802,1.0986122886681096,3,4,3,10,1,Loyal,0.5,7140.063097718676,0.7256210139766142,1.2547249734209889
14322,17,2,153.60000000000002,5.040841136153322,1.0986122886681096,4,4,1,9,2,Loyal,0.5,1187.9988811882276,0.813826825126232,1.9948002208955284
14324,73,1,361.81,5.893879281256929,0.6931471805599453,2,1,3,6,0,Lost,0.5,0.0,0.0,0.0
14327,10,3,945.32,6.852580778237481,1.3862943611198906,5,4,4,13,1,Loyal,0.5,4385.685527504301,0.9913941107462432,2.3354125529101313
14329,31,3,1308.08,7.177079879397666,1.3862943611198906,3,4,5,12,1,Loyal,0.5,5757.368282078445,0.986014221858792,1.9150806177298396
14330,3,1,200.63,5.3064343346499845,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
14341,5,5,1241.61,7.124969285239252,1.791759469228055,5,5,5,15,3,Champions,0.5,3787.0586867854745,0.9961482849784206,2.3503988576225763
14343,13,2,719.39,6.5797927320283325,1.0986122886681096,4,4,4,12,1,Loyal,0.5,10958.073371744376,0.8475742826911746,1.4207863540831538
14344,5,1,355.62,5.8766707891059005,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
14347,116,1,82.6,4.426043520090656,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14355,7,1,301.14,5.710890486115579,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
14365,61,1,324.5,5.785362461648624,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
14369,21,2,469.13,6.153009252203234,1.0986122886681096,4,4,3,11,1,Loyal,0.5,9228.504966332655,0.7874082027585837,1.8741267678679472
14370,5,2,566.4,6.341064522374751,1.0986122886681096,5,4,3,12,1,Loyal,0.5,8640.87453107807,0.868460685966414,1.6981656473270785
14376,62,1,215.46,5.377405772867,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
14378,1,1,131.25,4.8846940707384086,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
14380,61,1,48.96,3.911222685257377,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
14388,25,2,756.84,6.630472281567279,1.0986122886681096,4,4,4,12,1,Loyal,0.5,9898.400518774512,0.8097813409082385,1.385682569226303
14396,29,4,1140.19,7.039826856595028,1.6094379124341003,3,5,5,13,3,Champions,0.5,3341.3000570845184,0.9876901763613504,1.7332063782468539
14399,12,2,677.55,6.5199581685273795,1.0986122886681096,4,4,4,12,1,Loyal,0.5,6236.463418000301,0.8437371024935281,1.6900254249281603
14400,11,1,656.25,6.488064463609991,0.6931471805599453,5,1,4,10,2,Loyal,0.5,0.0,0.0,0.0
14401,28,4,1336.94,7.198886396633367,1.6094379124341003,3,5,5,13,3,Champions,0.5,3093.4400218398523,0.991761764742719,2.568723257595227
14402,32,1,285.6,5.6580875153940715,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
14403,19,1,176.39999999999998,5.178407069875479,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
14404,21,4,694.7,6.544918532929596,1.6094379124341003,4,5,4,13,1,Loyal,0.5,2752.735172170752,0.9890932011476248,1.9815377580070708
14408,9,2,730.44,6.595015193856171,1.0986122886681096,5,4,4,13,1,Loyal,0.5,6838.704607645583,0.864730976007565,1.0151347761238712
14413,61,2,465.5,6.1452580202873985,1.0986122886681096,2,4,3,9,1,Loyal,0.5,5139.940287189266,0.5382679477747353,0.9115887069531291
14415,45,2,1187.32,7.080295823920986,1.0986122886681096,3,4,5,12,1,Loyal,0.5,10828.722624632166,0.7730781098729657,0.9698052905351059
14420,71,1,400.8,5.995954452380834,0.6931471805599453,2,1,3,6,0,Lost,0.5,0.0,0.0,0.0
14421,63,2,1021.5,6.930005887916956,1.0986122886681096,2,4,4,10,1,Loyal,0.5,699.1476912262938,0.5415178919330864,0.89858596073275
14422,18,4,1481.18,7.301269255970547,1.6094379124341003,4,5,5,14,3,Champions,0.5,4689.202717987194,0.994082376727192,2.6341398946957115
14423,74,1,244.79999999999998,5.504518197131935,0.6931471805599453,2,1,2,5,0,Lost,0.5714285714285714,0.0,0.0,0.0
14425,102,2,422.29,6.048057523340435,1.0986122886681096,1,4,3,8,0,Lost,0.5,1663.24791429365,0.44661709513877235,0.5062423194273163
14426,25,1,437.24,6.082766705514768,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
14427,11,1,595.1,6.390408438225881,0.6931471805599453,5,1,4,10,2,Loyal,0.5,0.0,0.0,0.0
14431,67,1,537.25,6.288323136244473,0.6931471805599453,2,1,3,6,0,Lost,0.5,0.0,0.0,0.0
14439,63,2,3939.08,8.278956306654372,1.0986122886681096,2,4,5,11,1,Loyal,0.5,20636.939689172632,0.5077513122491246,0.8779903551508604
14440,26,3,1859.15,7.528412408616891,1.3862943611198906,3,4,5,12,1,Loyal,0.5,4882.153769684169,0.9885336882149163,1.7346865793865607
14441,70,1,369.44,5.9146914883020685,0.6931471805599453,2,1,3,6,0,Lost,0.5,0.0,0.0,0.0
14442,70,1,838.75,6.733104228492402,0.6931471805599453,2,1,4,7,0,Lost,0.5,0.0,0.0,0.0
14451,8,3,602.13,6.402132762214328,1.3862943611198906,5,4,4,13,1,Loyal,0.5,3816.5639008357393,0.9917187654143563,2.548496435901044
14454,50,2,323.9,5.783517442675055,1.0986122886681096,2,4,2,8,2,Loyal,0.5,2920.433929212729,0.7673574567513942,0.8944446205174978
14459,31,1,3537.821,8.171548899806611,0.6931471805599453,3,1,5,9,1,Loyal,0.5,0.0,0.0,0.0
14460,47,2,221.4,5.404477562376427,1.0986122886681096,2,4,2,8,2,Loyal,0.5,1044.4904485519887,0.762983547985237,0.9499003788090221
14461,70,1,305.44,5.72502197764862,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
14464,6,1,60.0,4.110873864173311,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
14465,12,4,969.24,6.877543463573898,1.6094379124341003,4,5,4,13,3,Champions,0.5,3612.1949727054553,0.9945893748432202,3.1431833638702176
14466,29,4,892.3,6.794922470707793,1.6094379124341003,3,5,4,12,1,Loyal,0.5,2886.8653569244707,0.9915234695670461,2.5489447301457937
14467,13,2,250.19,5.5262096248844506,1.0986122886681096,4,4,2,10,2,Loyal,0.5,2262.090009247465,0.8603959777575791,0.9752623895209185
14468,113,1,204.24,5.324180026073764,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14469,59,1,421.45,6.046071096598854,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
14471,112,1,208.82999999999998,5.346297679066604,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14472,69,1,266.05,5.587435906785779,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
14477,83,1,165.0,5.111987788356544,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14478,62,2,578.68,6.362476227146767,1.0986122886681096,2,4,4,10,1,Loyal,0.5,4000.2875947643047,0.7279394406792434,0.8194783866884756
14479,113,1,355.13,5.875295832733553,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
14480,97,1,303.85,5.719819852353825,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14481,57,1,401.32,5.9972477918637095,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
14483,116,1,120.0,4.795790545596741,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14484,17,2,528.6800000000001,6.272273050616591,1.0986122886681096,4,4,3,11,1,Loyal,0.5,1660.9916785606856,0.8501852485124612,1.0747273639272228
14493,21,1,553.7,6.318427427061189,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
14494,111,1,114.3,4.747537427275013,0.6931471805599453,1,1,1,3,0,Lost,0.625,0.0,0.0,0.0
14495,39,1,51.0,3.9512437185814275,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
14496,13,1,754.26,6.6270620608279165,0.6931471805599453,4,1,4,9,1,Loyal,0.5,0.0,0.0,0.0
14497,53,1,221.69,5.405780669797565,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
14505,36,3,1689.52,7.432791452897241,1.3862943611198906,3,4,5,12,1,Loyal,0.5,4418.79006843079,0.9846870479946066,1.815538624223423
14507,29,2,392.9,5.97609706997686,1.0986122886681096,3,4,3,10,1,Loyal,0.5,3616.3307332754066,0.8259980242519376,0.9908699060519551
14512,112,1,153.28,5.038769133340027,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14514,63,2,1365.19,7.219781122698424,1.0986122886681096,2,4,5,11,1,Loyal,0.5,7553.889207139474,0.6977383170668995,0.8557230287734192
14519,63,2,203.14,5.318806032975353,1.0986122886681096,2,4,2,8,2,Loyal,0.5,1130.5728894946026,0.7026035734182686,0.8490346549619039
14522,4,3,661.5400000000001,6.496080933396229,1.3862943611198906,5,4,4,13,1,Loyal,0.5,3856.6703521762975,0.9926048249585934,2.7448191654519674
14525,41,3,760.54,6.635342698861124,1.3862943611198906,3,4,4,11,1,Loyal,0.5,2050.922939286408,0.981791507271712,1.8642082646239428
14530,6,3,610.05,6.41517878888401,1.3862943611198906,5,4,4,13,1,Loyal,0.5,3381.9206817778636,0.991905129971629,2.656279256081917
14532,15,3,1196.38,7.0878911154955695,1.3862943611198906,4,4,5,13,1,Loyal,0.5,6655.953776187045,0.9899643140766883,2.376031383514522
14534,14,1,371.7,5.9207738064852125,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
14535,4,2,1373.64,7.2259471576384895,1.0986122886681096,5,4,5,14,1,Loyal,0.5,33334.31052604168,0.8681019203764836,2.3370665772639665
14537,3,1,285.84000000000003,5.658924569014374,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
14538,62,1,452.6,6.117215752413542,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
14540,55,4,1101.81,7.005616746935877,1.6094379124341003,2,5,4,11,1,Loyal,0.5,3814.3848788469936,0.9769211241904248,2.4037961467404587
14541,7,3,467.58000000000004,6.149706844838494,1.3862943611198906,5,4,3,12,1,Loyal,0.5,1871.3154011322513,0.9920998644182382,2.3156409996684104
14543,6,7,3246.5,8.085640748544755,2.0794415416798357,5,5,5,15,3,Champions,0.5,8871.827820357525,0.9982115561375955,4.2016680719467425
14545,53,1,349.25,5.858647185217117,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
14546,50,2,1027.64,6.935992820393377,1.0986122886681096,2,4,4,10,1,Loyal,0.5,7078.8551290095675,0.7673574567513942,0.8944446205174978
14548,113,2,596.18,6.3922185754860275,1.0986122886681096,1,4,4,9,0,Lost,0.5,0.0,0.0,0.0
14549,117,1,313.27,5.750252489041052,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14551,61,1,148.85,5.009634793762672,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
14555,101,1,290.65,5.675554453199647,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14556,32,2,481.98,6.179975244927748,1.0986122886681096,3,4,3,10,1,Loyal,0.5,3292.173398156202,0.7741795612169534,1.324761474778365
14558,34,3,655.5,6.486922693742851,1.3862943611198906,3,4,4,11,1,Loyal,0.5,1920.811390204537,0.9855802935246304,1.8041189386861265
14560,25,8,1919.8,7.560497044907043,2.1972245773362196,4,5,5,14,3,Champions,0.5,4800.256714376427,0.9951493247779093,4.835445100449496
14562,21,2,462.28000000000003,6.138331622917534,1.0986122886681096,4,4,3,11,1,Loyal,0.5,9479.6616438172,0.8072712351944357,1.6998362506667397
14564,115,1,989.18,6.8978867447835315,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
14572,1,1,379.04,5.940276510338549,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
14573,79,1,236.8,5.471429984256681,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14574,112,1,143.70000000000002,4.974662633637438,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14577,61,2,320.79,5.77389915887345,1.0986122886681096,2,4,2,8,2,Loyal,0.5,1475.7390709794975,0.7127407354406405,0.8612845241421645
14584,9,2,392.65999999999997,5.975487592584841,1.0986122886681096,5,4,3,12,1,Loyal,0.5,6676.716696528785,0.8476095223648668,2.0470666408605562
14590,6,10,1485.25,7.304011448004991,2.3978952727983707,5,5,5,15,3,Champions,0.5,3949.606180138656,0.998734512424649,6.310494438945596
14593,26,5,1190.05,7.082590550002228,1.791759469228055,3,5,5,13,3,Champions,0.5,4284.065445840919,0.9881861937924851,1.821990252038347
14595,68,1,202.35,5.314928632353234,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
14596,6,1,222.22000000000003,5.408157832227569,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
14602,35,1,205.35999999999999,5.329622216376449,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
14604,13,1,143.85999999999999,4.97576775876718,0.6931471805599453,4,1,1,6,2,Loyal,0.4,0.0,0.0,0.0
14605,111,2,208.6,5.345200952446887,1.0986122886681096,1,4,2,7,0,Lost,0.5,0.0,0.0,0.0
14606,5,32,6190.75,8.730973039777481,3.4965075614664802,5,5,5,15,3,Champions,0.25,14722.582024232739,0.9994143639317565,19.258286045748406
14607,10,5,6360.77,8.758061919502174,1.791759469228055,5,5,5,15,3,Champions,0.5,17604.632627642168,0.9954627448676506,2.5978380276658357
14608,108,2,581.22,6.366848383177691,1.0986122886681096,1,4,4,9,0,Lost,0.5,2362.5932645221565,0.33321803530694316,0.38840448674530126
14609,48,1,53.28,3.9941558349666684,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
14613,60,1,76.32000000000001,4.34795265434013,0.6931471805599453,2,1,1,4,2,Loyal,0.5714285714285714,0.0,0.0,0.0
14621,63,1,518.35,6.2525780296738205,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
14625,60,2,1034.07,6.942224336262713,1.0986122886681096,2,4,4,10,1,Loyal,0.5,6558.725800403297,0.7064262398589636,0.8861923472398169
14626,81,2,768.98,6.6463645404844245,1.0986122886681096,1,4,4,9,0,Lost,0.5,3878.623303832559,0.5905782395508397,0.708459569585583
14628,21,2,693.73,6.543523280874677,1.0986122886681096,4,4,4,12,1,Loyal,0.5,7666.81682285145,0.8207005214402517,1.4814465923314328
14637,56,1,106.67999999999999,4.679163865896418,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
14639,41,1,745.47,6.615355428629842,0.6931471805599453,3,1,4,8,2,Loyal,0.5,0.0,0.0,0.0
14640,4,2,807.1,6.694685813239402,1.0986122886681096,5,4,4,13,1,Loyal,0.5,13041.761883493577,0.8718576419309347,1.5236145158059122
14643,6,2,661.48,6.495990368725445,1.0986122886681096,5,4,4,13,1,Loyal,0.5,5375.0284675474795,0.8692415272993701,1.050401973645854
14644,115,1,338.5,5.827473946998751,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
14645,14,1,279.8,5.637642672151656,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
14648,11,4,675.13,6.516385365246518,1.6094379124341003,5,5,4,14,1,Loyal,0.5,2693.9077003824077,0.9916626279772826,1.8417392020648613
14649,24,2,913.72,6.818618007515661,1.0986122886681096,4,4,4,12,1,Loyal,0.5,9084.28371085836,0.8136555169014156,1.3923119861721658
14651,11,2,376.85,5.934497291466729,1.0986122886681096,5,4,3,12,1,Loyal,0.5,0.0,0.0,0.0
14653,61,3,1125.45,7.026826373623152,1.3862943611198906,2,4,5,11,1,Loyal,0.5,4104.1988323925425,0.9690608718402427,1.7005155302551922
14654,118,1,246.86,5.512864070636728,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
14662,12,2,218.25,5.390212631252292,1.0986122886681096,4,4,2,10,2,Loyal,0.5,1752.0186450582496,0.8619137091111573,0.9837582254761509
14667,14,8,2830.2,7.948455929031254,2.1972245773362196,4,5,5,14,3,Champions,0.5,7796.219549490284,0.9973224667385195,4.226878717988442
14669,13,4,1957.54,7.579954576691043,1.6094379124341003,4,5,5,14,3,Champions,0.5,6070.713552514351,0.9914107560295148,1.739735280291212
14670,112,1,190.47,5.254731138385114,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
14672,60,1,155.86,5.05535368778452,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
14676,19,1,655.92,6.48756224546936,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
14679,110,1,438.74,6.086183643165814,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
14681,24,2,168.0,5.1298987149230735,1.0986122886681096,4,4,1,9,2,Loyal,0.5,2999.444424985917,0.7512735229352666,2.022546200651083
14682,3,2,469.22,6.153200670292828,1.0986122886681096,5,4,3,12,1,Loyal,0.5,2436.6460650573113,0.8706615660899717,1.7875175974822766
14685,4,7,3795.94,8.241950758158044,2.0794415416798357,5,5,5,15,3,Champions,0.5,10752.943613435236,0.9962231459913531,2.5610263558690436
14686,38,2,302.92,5.71676450887937,1.0986122886681096,3,4,2,9,2,Loyal,0.5,0.0,0.0,0.0
14695,112,2,911.6800000000001,6.81638532627737,1.0986122886681096,1,4,4,9,0,Lost,0.5,0.0,0.0,0.0
14701,64,1,472.18,6.159475865784143,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
14702,10,4,1292.09,7.164789981917948,1.6094379124341003,5,5,5,15,3,Champions,0.5,2976.9885115593897,0.9953721987990967,2.5028169529120805
14704,3,1,112.14,4.72862598991501,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
14709,7,4,1309.75,7.178354771452642,1.6094379124341003,5,5,5,15,3,Champions,0.5,4272.461906910142,0.995914777169336,2.416024827706751
14710,109,2,73.5,4.310799125385514,1.0986122886681096,1,4,1,6,0,Lost,0.5,230.35554768705543,0.348950467055513,0.39827988419352756
14713,17,3,578.9399999999999,6.362924649913461,1.3862943611198906,4,4,4,12,1,Loyal,0.5,2231.8129253856664,0.9904089889964824,1.750040229968904
14714,67,1,149.0,5.0106352940962555,0.6931471805599453,2,2,1,5,0,Lost,0.5,0.0,0.0,0.0
14715,69,1,286.43,5.660979352330892,0.6931471805599453,2,2,2,6,0,Lost,0.5,0.0,0.0,0.0
14717,113,1,81.3,4.410371107683024,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
14723,115,1,141.63,4.960253864535331,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
14726,34,1,116.5,4.7664383335842135,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
14729,5,2,272.75,5.612215281130711,1.0986122886681096,5,4,2,11,2,Loyal,0.5,0.0,0.0,0.0
14732,31,6,1327.19,7.191572392091672,1.9459101490553132,3,5,5,13,3,Champions,0.5,4008.3164315579593,0.9920541888974984,3.123582411860806
14735,1,8,1922.6000000000001,7.561953709403507,2.1972245773362196,5,5,5,15,3,Champions,0.5,4760.419674297235,0.9985905130653459,4.29144942200616
14738,112,1,311.2,5.743644008081332,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
14739,6,6,2949.12,7.989601126472641,1.9459101490553132,5,5,5,15,3,Champions,0.5,7439.5339243854005,0.9978443507016177,3.6096300755454274
14740,24,2,429.82,6.065690369459953,1.0986122886681096,4,4,3,11,1,Loyal,0.5,10446.420603199718,0.7380912117272781,2.020170592182323
14745,17,1,415.3,6.03140615420093,0.6931471805599453,4,2,3,9,2,Loyal,0.5,0.0,0.0,0.0
14748,24,1,363.56,5.898691146955628,0.6931471805599453,4,2,3,9,2,Loyal,0.5,0.0,0.0,0.0
14750,115,1,112.03,4.72765327020264,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
14751,64,2,126.45,4.847724130822124,1.0986122886681096,2,4,1,7,2,Loyal,0.5,867.9756244382105,0.6922895308149833,0.8490405064572747
14754,70,1,356.61,5.879443007114185,0.6931471805599453,2,2,3,7,0,Lost,0.5,0.0,0.0,0.0
14755,27,5,1411.4,7.253045664054231,1.791759469228055,3,5,5,13,3,Champions,0.5,3850.597311716274,0.9923461169153116,2.373939600547573
14762,5,1,117.05000000000001,4.771108263531522,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
14769,6,4,2141.37,7.6696679718515615,1.6094379124341003,5,5,5,15,3,Champions,0.5,5149.558670816509,0.9959806185921266,2.6190270648950054
14770,31,1,936.28,6.842982063639369,0.6931471805599453,3,2,4,9,1,Loyal,0.5,0.0,0.0,0.0
14771,1,2,594.62,6.3896028798296856,1.0986122886681096,5,4,4,13,1,Loyal,0.5,5072.31292766137,0.8783657461646022,1.0025360063677615
14783,38,1,307.3,5.731073334892105,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
14790,99,2,567.96,6.343810132885485,1.0986122886681096,1,4,3,8,0,Lost,0.5,2111.3292881643465,0.40924879827065036,0.49454119702639815
14796,10,3,622.0500000000001,6.434626772388877,1.3862943611198906,5,4,4,13,1,Loyal,0.5,2060.174572081985,0.9917957688550956,1.897356637962527
14798,28,1,187.37,5.238408113794128,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
14799,117,1,180.45,5.20098013365908,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
14805,1,1,197.78,5.2921986855398595,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
14807,29,1,349.64,5.859760056110554,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
14817,7,1,546.03,6.304503645525018,0.6931471805599453,5,2,3,10,2,Loyal,0.5,0.0,0.0,0.0
14818,27,1,105.55,4.668614358544626,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
14819,97,1,29.79,3.427189961936409,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
14820,57,1,115.2,4.755312844417811,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
14821,11,3,293.65,5.685788211283922,1.3862943611198906,5,4,2,11,1,Loyal,0.5,5599.152288146042,0.851215662723844,1.6644451732387189
14824,17,1,795.5,6.680227129350103,0.6931471805599453,4,2,4,10,1,Loyal,0.5,0.0,0.0,0.0
14826,75,1,177.9,5.186826990514674,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
14828,19,4,3305.84,8.1037483295918,1.6094379124341003,4,5,5,14,3,Champions,0.375,10765.551544731023,0.9941396726167979,2.4461638254965914
14831,60,3,1676.57,7.425101596738257,1.3862943611198906,2,4,5,11,1,Loyal,0.5,11535.032413375544,0.734637822418641,0.8327150017504097
14832,9,1,322.69,5.779786267653029,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
14837,64,1,277.68,5.630064170161918,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
14838,116,1,119.10000000000001,4.788324729085938,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
